Unnamed: 0,ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
1916,0,41.0,0,3,16.0,2,2,2,3.0,1,3.0,2,1.0,0,1,0,1.0,2,21230.0
3268,0,43.0,1,1,36.0,3,2,3,6.0,1,3.0,3,6.0,0,3,1,1.0,2,22950.0
4329,1,35.0,0,3,13.0,3,1,3,6.0,0,3.0,1,2.0,0,4,0,2.0,1,21029.0
1685,0,41.0,1,3,12.0,2,1,3,3.0,3,3.0,2,4.0,1,1,0,0.0,3,28591.0
694,0,33.0,1,1,6.0,2,1,2,4.0,1,3.0,3,1.0,0,4,0,0.0,2,21949.0
837,0,40.0,0,1,15.0,3,0,2,3.0,3,3.0,3,1.0,0,4,0,0.0,3,28499.0
1852,1,26.0,0,1,9.0,1,2,3,3.0,0,5.0,2,1.0,0,3,0,1.0,1,18102.0
1712,0,41.0,1,1,25.0,2,2,2,3.0,1,5.0,1,3.0,0,1,0,0.0,2,18072.0
222,0,37.0,0,1,17.0,2,2,2,3.0,3,3.0,1,2.0,1,3,0,1.0,3,27185.0
2145,0,31.0,1,3,13.0,2,2,2,4.0,0,3.0,1,4.0,0,4,1,1.0,1,17329.0
4867,1,45.0,1,3,8.0,2,2,3,6.0,1,4.0,2,8.0,0,3,0,2.0,2,21040.0
514,1,33.0,0,1,9.0,2,2,3,3.0,0,5.0,2,2.0,1,5,1,2.0,1,18348.0
2795,0,33.0,1,1,9.0,3,1,4,4.0,0,4.0,0,3.0,0,4,0,1.0,1,21048.0
1074,0,33.0,1,1,14.0,2,2,3,3.0,1,3.0,3,3.0,1,3,0,2.0,2,21388.0
402,0,30.0,1,3,18.0,1,1,2,3.0,1,3.0,3,1.0,0,2,1,0.0,2,21577.0
547,1,42.0,0,1,25.0,3,2,2,2.0,0,3.0,1,7.0,1,3,1,1.0,1,17759.0
1899,0,46.0,1,1,8.0,2,2,2,3.0,4,3.0,1,7.0,0,5,1,0.0,0,32861.0
4656,0,51.0,1,1,16.0,2,2,4,4.0,0,3.0,1,6.0,0,5,1,3.0,1,21058.0
1880,0,30.0,1,1,8.0,2,1,2,5.0,1,3.0,2,3.0,0,1,1,0.0,2,21091.0
2742,0,37.0,0,1,25.0,2,2,3,3.0,0,3.0,0,6.0,0,5,0,1.0,1,22366.0
1323,0,28.0,0,2,6.0,2,2,2,3.0,0,3.0,1,2.0,0,4,0,1.0,1,17706.0
1357,0,42.0,1,1,12.0,3,2,2,3.0,3,5.0,1,1.0,0,3,1,0.0,3,28348.0
617,0,44.0,1,1,10.0,3,2,2,3.0,1,4.0,2,1.0,0,2,1,0.0,2,20933.0
3637,0,39.0,0,1,9.0,3,1,3,5.0,0,4.0,2,3.0,0,1,1,1.0,1,21118.0
253,0,42.0,1,1,23.0,2,1,2,2.0,1,5.0,3,4.0,1,2,0,0.0,2,21545.0
2223,0,39.0,0,1,28.0,3,0,2,3.0,3,5.0,3,2.0,1,5,1,1.0,3,25880.0
944,0,28.0,0,1,6.0,2,1,2,5.0,1,3.0,0,1.0,0,3,1,0.0,2,21674.0
2079,0,43.0,1,1,20.0,2,2,3,3.0,4,5.0,1,7.0,0,5,1,1.0,0,32159.0
3372,1,45.0,1,1,22.0,3,1,4,4.0,3,3.0,0,3.0,0,3,0,2.0,3,26656.0
4382,0,53.0,1,1,13.0,1,2,4,4.0,1,5.0,1,5.0,1,4,1,2.0,2,24255.0
4062,0,42.0,1,1,16.0,2,2,4,4.0,0,5.0,1,4.0,0,1,0,1.0,1,20916.0
9,0,36.0,1,1,33.0,3,2,3,3.0,1,3.0,0,7.0,0,3,1,0.0,2,20237.0
3259,0,22.0,1,1,7.0,1,1,4,5.0,0,4.0,2,3.0,1,5,0,3.0,1,20748.0
2664,0,37.0,1,1,12.0,2,2,4,4.0,1,4.0,3,2.0,0,2,0,3.0,2,24592.0
3501,1,30.0,0,3,20.0,1,0,3,4.0,1,4.0,3,7.0,0,3,0,2.0,2,24443.0
3967,0,36.0,0,1,18.0,3,2,4,5.0,3,5.0,1,4.0,1,5,1,3.0,3,28562.0
186,0,40.0,1,1,10.0,3,1,2,3.0,2,3.0,0,2.0,0,5,0,1.0,4,34033.0
136,1,51.0,0,1,14.0,2,2,2,5.0,3,3.0,3,3.0,0,2,0,1.0,3,25650.0
3835,0,39.0,1,3,7.0,2,2,3,5.0,0,5.0,3,6.0,0,3,0,2.0,1,21536.0
390,0,43.0,1,1,18.0,2,2,2,4.0,4,4.0,1,2.0,0,3,0,1.0,0,29336.0
40,0,35.0,1,1,10.0,2,2,3,3.0,0,3.0,1,2.0,0,4,0,0.0,1,16951.0
2695,0,40.0,0,1,9.0,1,1,4,4.0,3,3.0,2,2.0,0,2,1,2.0,3,29616.0
3753,0,27.0,1,3,17.0,3,2,3,4.0,1,3.0,3,3.0,0,1,0,1.0,2,23362.0
762,1,26.0,0,1,8.0,2,2,2,3.0,0,5.0,0,7.0,1,5,1,0.0,1,17042.0
119,0,43.0,0,3,32.0,2,2,3,3.0,4,3.0,0,2.0,1,2,0,0.0,0,31959.0
3339,0,32.0,1,1,18.0,3,2,4,4.0,1,5.0,0,3.0,1,2,0,3.0,2,25511.0
2560,0,35.0,1,1,12.0,3,1,3,5.0,3,5.0,2,4.0,0,2,0,1.0,3,30309.0
4135,0,34.0,1,1,11.0,3,1,3,5.0,0,4.0,1,8.0,0,4,0,2.0,1,21300.0
1016,1,31.0,1,1,14.0,2,1,2,4.0,0,4.0,2,2.0,0,4,0,1.0,1,16261.0
4748,0,35.0,1,3,16.0,2,1,4,4.0,1,3.0,1,3.0,0,1,0,1.0,2,24392.0
4865,1,42.0,0,3,16.0,2,2,3,6.0,4,3.0,1,2.0,0,5,1,2.0,0,24829.0
2030,0,34.0,1,1,14.0,2,1,2,3.0,1,5.0,1,4.0,0,5,1,1.0,2,20121.0
2680,1,34.0,1,1,9.0,2,1,3,4.0,0,5.0,0,2.0,0,3,1,1.0,1,21385.0
22,0,34.0,1,1,13.0,2,0,2,3.0,3,4.0,3,1.0,0,3,1,0.0,3,26994.0
2643,0,39.0,1,1,36.0,1,2,3,4.0,1,3.0,0,5.0,0,2,0,2.0,2,24939.0
3965,1,29.0,1,1,12.0,1,2,3,4.0,0,3.0,3,3.0,1,1,0,1.0,1,22119.0
1288,0,35.0,0,1,8.0,3,2,2,3.0,1,3.0,1,3.0,0,3,0,1.0,2,20762.0
293,1,26.0,1,3,10.0,3,2,2,4.0,1,3.0,2,2.0,1,2,1,1.0,2,20828.0
2562,0,37.0,1,1,10.0,2,1,3,4.0,0,3.0,1,7.0,0,2,1,1.0,1,21513.0
3734,1,35.0,0,1,16.0,2,2,4,4.0,1,5.0,1,6.0,0,3,0,2.0,2,24024.0
4727,1,40.0,0,1,9.0,2,2,3,4.0,4,3.0,1,2.0,0,3,1,1.0,0,30847.0
363,1,33.0,1,3,11.0,3,1,2,3.0,0,3.0,2,2.0,1,2,1,0.0,1,17851.0
642,0,38.0,1,3,15.0,3,2,3,4.0,0,4.0,0,1.0,0,4,0,0.0,1,17899.0
4794,0,33.0,0,1,20.0,2,1,4,5.0,0,4.0,1,3.0,0,5,1,1.0,1,21421.0
589,1,29.0,1,1,6.0,2,1,2,4.0,0,5.0,0,2.0,1,2,0,0.0,1,17319.0
4504,0,34.0,1,1,14.0,3,2,3,4.0,3,3.0,1,2.0,0,4,1,1.0,3,30369.0
3314,0,36.0,1,3,24.0,2,2,4,4.0,1,5.0,0,5.0,1,3,1,2.0,2,27644.0
86,0,23.0,1,3,8.0,1,2,3,3.0,0,5.0,1,4.0,0,3,1,1.0,1,17322.0
2855,0,61.0,1,1,14.0,2,1,3,4.0,2,5.0,0,7.0,0,5,0,1.0,4,38244.0
2384,1,55.0,0,3,8.0,2,0,2,4.0,0,3.0,2,1.0,0,5,0,0.0,1,28577.0
2871,0,61.0,0,3,35.0,3,1,4,5.0,3,5.0,0,6.0,0,2,1,1.0,3,28944.0
4245,0,28.0,0,3,7.0,3,2,4,4.0,1,4.0,1,2.0,1,1,0,2.0,2,25027.0
1536,0,36.0,0,1,17.0,2,2,3,4.0,1,4.0,3,2.0,0,4,1,1.0,2,21499.0
2902,0,41.0,0,3,35.0,2,2,3,6.0,3,5.0,1,5.0,0,5,1,1.0,3,29610.0
2766,0,33.0,1,1,9.0,3,0,4,3.0,1,3.0,3,2.0,0,3,1,3.0,2,23733.0
1455,0,40.0,1,1,8.0,2,2,2,4.0,0,3.0,2,3.0,0,5,0,1.0,1,17809.0
2863,0,31.0,0,1,10.0,2,2,3,4.0,0,3.0,0,6.0,0,3,0,2.0,1,20775.0
4595,0,39.0,1,1,7.0,1,1,4,4.0,3,5.0,1,3.0,0,4,1,2.0,3,32260.0
2250,1,28.0,0,1,30.0,1,2,3,4.0,3,5.0,3,2.0,0,1,1,1.0,3,23722.0
3516,0,30.0,0,1,9.0,2,1,4,4.0,0,4.0,0,2.0,0,5,0,3.0,1,21858.0
627,0,52.0,0,1,31.0,3,1,2,4.0,4,3.0,0,4.0,0,5,0,1.0,0,28826.0
2814,1,22.0,1,3,19.0,2,1,3,3.0,0,4.0,3,3.0,0,5,0,2.0,1,21394.0
1809,0,27.0,1,3,14.0,3,1,2,3.0,1,4.0,1,2.0,0,1,0,1.0,2,21214.0
4771,1,45.0,1,1,17.0,2,2,4,4.0,0,3.0,3,3.0,1,3,1,1.0,1,21614.0
2412,1,36.0,1,3,16.0,3,2,2,4.0,3,5.0,1,1.0,0,5,0,0.0,3,22094.0
333,0,43.0,1,1,13.0,2,1,2,3.0,3,5.0,0,1.0,0,5,1,0.0,3,24985.0
927,0,36.0,1,1,8.0,2,1,2,3.0,1,4.0,2,1.0,1,3,1,0.0,2,20410.0
187,0,55.0,1,1,20.0,3,2,3,2.0,2,4.0,2,1.0,0,2,0,2.0,4,33722.0
1354,1,56.0,1,1,30.0,2,2,3,3.0,0,3.0,2,2.0,0,3,0,0.0,1,17587.0
281,0,42.0,1,3,6.0,2,2,2,3.0,1,3.0,0,2.0,0,3,1,0.0,2,19907.0
2053,0,34.0,1,3,14.0,2,1,3,3.0,1,5.0,1,6.0,0,1,1,2.0,2,21500.0
1557,0,51.0,1,1,15.0,2,2,3,3.0,0,3.0,1,4.0,0,3,1,0.0,1,17075.0
2581,0,40.0,1,3,11.0,2,1,3,5.0,1,3.0,0,6.0,0,5,1,1.0,2,24580.0
3014,0,53.0,0,1,26.0,3,2,3,4.0,0,3.0,0,2.0,0,3,1,1.0,1,22936.0
2573,0,50.0,1,1,27.0,3,1,4,4.0,1,5.0,0,3.0,0,2,1,3.0,2,25245.0
540,1,28.0,1,1,6.0,2,1,3,5.0,0,4.0,2,1.0,1,2,1,0.0,1,17216.0
3072,0,38.0,1,3,23.0,3,2,4,5.0,1,3.0,1,6.0,0,5,1,3.0,2,25012.0
1599,0,49.0,1,1,26.0,3,1,3,3.0,1,5.0,1,2.0,0,1,1,0.0,2,21567.0
3449,0,30.0,1,2,24.0,2,2,3,5.0,3,5.0,3,3.0,0,3,0,1.0,3,26666.0
16,0,32.0,1,1,11.0,2,2,3,2.0,0,4.0,1,1.0,1,2,1,0.0,1,18298.0
3025,0,31.0,1,1,7.0,2,2,3,6.0,0,3.0,0,5.0,0,4,1,1.0,1,22511.0
4590,0,36.0,1,1,28.0,2,1,3,4.0,1,3.0,1,3.0,1,3,0,1.0,2,22692.0
457,1,18.0,0,3,11.0,3,2,3,3.0,0,4.0,2,2.0,1,4,1,2.0,1,16878.0
1726,0,42.0,1,1,8.0,3,1,2,4.0,0,5.0,1,1.0,1,4,1,1.0,1,17593.0
4294,0,25.0,1,3,17.0,3,1,4,4.0,1,3.0,1,3.0,1,1,0,1.0,2,22938.0
1308,0,38.0,1,3,8.0,3,1,3,5.0,1,3.0,1,3.0,1,3,0,0.0,2,20405.0
3237,0,29.0,1,1,22.0,2,2,3,4.0,0,3.0,1,3.0,0,4,1,2.0,1,20885.0
4318,0,29.0,1,1,24.0,3,2,4,4.0,1,5.0,1,3.0,0,1,0,2.0,2,23236.0
1485,0,29.0,1,1,27.0,2,1,2,1.0,3,5.0,1,2.0,0,5,1,1.0,3,24980.0
1784,0,39.0,1,1,16.0,3,2,3,3.0,4,5.0,1,2.0,1,3,1,2.0,0,32068.0
1799,0,47.0,1,1,11.0,2,2,2,3.0,2,3.0,1,5.0,0,1,1,0.0,4,33300.0
2980,0,61.0,1,3,23.0,3,2,3,4.0,1,5.0,3,2.0,0,4,1,1.0,2,24083.0
3893,0,33.0,1,1,9.0,1,2,4,4.0,0,5.0,2,3.0,0,1,1,2.0,1,21117.0
2045,0,54.0,1,1,25.0,3,1,3,3.0,1,5.0,1,1.0,1,3,0,2.0,2,20485.0
2309,0,42.0,1,3,10.0,3,2,2,3.0,1,5.0,2,1.0,0,5,1,0.0,2,20155.0
2788,0,36.0,1,1,12.0,1,2,4,4.0,3,4.0,3,2.0,0,3,0,1.0,3,26773.0
583,0,34.0,1,3,14.0,2,1,3,3.0,1,5.0,0,6.0,0,2,1,0.0,2,21500.0
2486,1,27.0,1,1,32.0,2,2,3,6.0,0,3.0,2,3.0,0,2,1,2.0,1,20971.0
1499,0,46.0,1,3,8.0,3,1,2,3.0,2,5.0,2,4.0,0,1,1,1.0,4,33947.0
3851,0,25.0,1,1,7.0,2,2,3,5.0,1,3.0,3,3.0,0,3,1,2.0,2,23295.0
3852,0,24.0,1,1,19.0,2,2,4,4.0,0,3.0,3,3.0,0,5,1,1.0,1,21325.0
1333,1,46.0,1,3,16.0,2,1,3,3.0,3,4.0,1,6.0,0,1,0,2.0,3,22314.0
2392,1,44.0,1,3,15.0,2,2,3,4.0,0,5.0,1,4.0,0,1,1,2.0,1,34190.0
709,1,31.0,0,1,15.0,3,2,2,4.0,0,5.0,2,1.0,1,3,1,0.0,1,17321.0
366,1,41.0,0,3,10.0,3,2,2,3.0,1,4.0,3,2.0,0,3,1,0.0,2,24355.0
4367,1,27.0,0,2,24.0,2,1,3,4.0,0,3.0,1,2.0,1,5,0,2.0,1,21419.0
1522,0,44.0,1,3,6.0,3,1,3,3.0,1,5.0,1,6.0,1,1,1,1.0,2,20454.0
3066,0,33.0,1,3,20.0,2,2,4,4.0,1,3.0,1,4.0,0,2,0,1.0,2,23081.0
464,0,37.0,1,1,6.0,1,1,2,3.0,3,3.0,3,5.0,0,5,1,1.0,3,22491.0
1213,1,23.0,1,3,13.0,2,2,2,3.0,0,3.0,1,2.0,1,1,1,0.0,1,17275.0
3393,0,40.0,1,1,25.0,2,2,3,4.0,1,3.0,3,2.0,0,3,0,1.0,2,23212.0
3504,1,25.0,0,1,16.0,3,2,3,4.0,0,5.0,3,4.0,1,3,0,2.0,1,21850.0
386,0,37.0,1,1,20.0,2,1,3,3.0,0,5.0,1,2.0,0,4,1,0.0,1,18034.0
163,0,57.0,1,1,30.0,2,2,2,2.0,3,3.0,1,4.0,1,4,1,1.0,3,24439.0
1994,0,34.0,1,1,15.0,3,0,2,4.0,3,4.0,3,2.0,0,1,1,0.0,3,23621.0
909,0,19.0,1,1,31.0,2,1,2,1.0,0,3.0,2,2.0,1,5,1,0.0,1,17994.0
1316,0,43.0,0,3,8.0,2,2,3,3.0,1,3.0,1,2.0,0,3,1,2.0,2,20675.0
3505,0,25.0,0,3,20.0,2,1,4,4.0,0,4.0,0,3.0,0,1,0,1.0,1,20711.0
3618,0,26.0,0,1,9.0,2,2,4,2.0,1,3.0,1,3.0,0,1,0,2.0,2,23884.0
809,0,28.0,1,1,9.0,3,1,3,3.0,3,4.0,1,1.0,0,4,0,0.0,3,22655.0
2918,0,25.0,1,1,30.0,3,2,3,3.0,0,3.0,0,3.0,1,4,0,2.0,1,21403.0
4172,0,52.0,1,1,7.0,2,2,4,4.0,0,3.0,1,3.0,0,4,1,1.0,1,21401.0
3913,0,35.0,1,1,15.0,3,2,3,2.0,1,3.0,1,4.0,0,3,0,2.0,2,23082.0
3107,1,22.0,1,1,25.0,2,1,4,4.0,0,3.0,3,3.0,0,3,1,2.0,1,21371.0
3523,0,40.0,1,1,13.0,2,0,3,4.0,3,4.0,3,6.0,0,3,0,2.0,3,27054.0
3076,0,43.0,0,1,9.0,3,2,3,4.0,0,3.0,2,7.0,1,2,0,2.0,1,21193.0
3303,0,30.0,1,1,22.0,2,1,4,6.0,0,3.0,0,2.0,1,5,1,1.0,1,20846.0
1024,0,47.0,1,1,8.0,3,1,2,3.0,4,3.0,0,4.0,0,5,1,0.0,0,32169.0
3051,1,50.0,1,3,18.0,3,1,3,4.0,3,3.0,0,3.0,0,4,0,2.0,3,26332.0
3394,0,32.0,0,3,9.0,2,1,3,4.0,3,3.0,1,3.0,1,1,1,1.0,3,28530.0
2943,0,34.0,1,3,15.0,3,2,3,4.0,1,3.0,1,2.0,0,2,1,2.0,2,25782.0
3045,0,41.0,0,1,23.0,3,2,3,5.0,1,3.0,3,8.0,0,5,1,2.0,2,23772.0
1338,1,30.0,1,3,15.0,3,2,2,3.0,0,3.0,2,2.0,0,5,0,0.0,1,16081.0
4859,1,51.0,0,3,19.0,2,2,3,4.0,1,3.0,2,5.0,1,3,1,2.0,2,35558.0
1369,1,28.0,1,3,19.0,3,0,2,3.0,1,3.0,3,4.0,1,5,1,1.0,2,24854.0
3941,0,43.0,1,3,15.0,3,2,3,4.0,1,4.0,1,2.0,0,3,1,1.0,2,25503.0
4722,0,30.0,1,1,35.0,2,1,4,4.0,0,3.0,1,6.0,0,5,1,1.0,1,21192.0
3044,0,33.0,1,1,11.0,2,1,4,5.0,1,3.0,0,3.0,0,4,1,1.0,2,24840.0
4538,0,54.0,1,3,14.0,3,1,4,5.0,3,3.0,1,2.0,1,1,0,2.0,3,29612.0
2111,0,32.0,0,3,11.0,2,2,2,3.0,1,4.0,1,2.0,0,3,1,1.0,2,21524.0
3895,0,39.0,1,3,17.0,2,1,4,4.0,1,3.0,1,3.0,0,4,0,3.0,2,24021.0
4856,1,37.0,1,3,17.0,3,2,3,5.0,3,5.0,1,2.0,0,5,0,1.0,3,25772.0
2789,0,24.0,1,1,33.0,2,2,3,4.0,0,3.0,1,3.0,0,2,1,2.0,1,21582.0
3264,0,36.0,0,3,18.0,3,2,3,4.0,1,3.0,1,3.0,0,5,0,1.0,2,23646.0
1199,0,36.0,1,1,32.0,2,2,3,3.0,1,3.0,1,7.0,0,3,1,0.0,2,20347.0
39,0,33.0,0,3,6.0,2,1,2,2.0,1,5.0,0,3.0,0,3,1,0.0,2,20376.0
2891,0,36.0,1,3,7.0,3,2,3,4.0,1,3.0,0,2.0,0,3,1,1.0,2,23395.0
1695,0,59.0,1,1,9.0,2,2,3,4.0,0,3.0,1,4.0,0,3,0,0.0,1,17177.0
3905,1,51.0,1,3,35.0,3,2,3,5.0,3,5.0,1,6.0,1,5,0,1.0,3,29532.0
2507,0,60.0,1,3,32.0,2,0,3,4.0,3,5.0,3,2.0,0,3,1,1.0,3,26315.0
2857,0,43.0,0,1,35.0,1,1,3,5.0,1,3.0,0,2.0,0,3,0,1.0,2,23201.0
2839,0,44.0,0,1,28.0,3,2,4,4.0,0,3.0,0,2.0,0,4,0,3.0,1,20936.0
3194,0,45.0,1,3,35.0,3,1,3,2.0,4,3.0,0,5.0,1,2,1,2.0,0,31998.0
2848,0,29.0,1,1,24.0,3,2,4,4.0,1,5.0,1,3.0,0,2,0,1.0,2,23236.0
4393,1,25.0,0,1,14.0,2,1,3,4.0,0,3.0,1,3.0,1,4,0,1.0,1,21564.0
3168,0,25.0,1,1,24.0,3,1,3,5.0,1,3.0,1,3.0,0,3,1,2.0,2,23055.0
2054,0,42.0,0,1,14.0,2,2,3,3.0,2,3.0,1,2.0,0,5,1,1.0,4,33430.0
1266,0,41.0,1,1,15.0,2,2,3,3.0,0,5.0,1,2.0,0,5,1,1.0,1,17289.0
4857,1,47.0,1,3,22.0,3,2,3,6.0,1,3.0,1,8.0,1,1,0,2.0,2,22101.0
1043,0,53.0,1,1,8.0,3,2,2,1.0,4,4.0,2,5.0,0,1,1,0.0,0,31598.0
1767,0,35.0,1,3,22.0,3,2,3,3.0,3,4.0,1,1.0,0,1,1,1.0,3,23020.0
379,0,55.0,1,1,8.0,2,1,3,3.0,4,3.0,2,3.0,1,5,0,1.0,0,31659.0
3925,0,30.0,1,1,22.0,2,1,3,5.0,1,3.0,3,2.0,1,1,1,2.0,2,22871.0
410,0,30.0,1,1,8.0,2,1,2,5.0,1,3.0,2,3.0,0,2,0,1.0,2,21091.0
1321,0,47.0,1,1,15.0,2,1,3,3.0,0,3.0,2,5.0,0,3,1,0.0,1,17105.0
859,0,29.0,1,1,21.0,2,1,3,5.0,0,3.0,0,1.0,1,5,1,0.0,1,17168.0
668,0,28.0,1,1,15.0,3,1,3,3.0,0,3.0,1,6.0,0,3,1,1.0,1,17377.0
2382,1,26.0,1,1,13.0,3,1,2,4.0,3,5.0,1,1.0,1,4,1,1.0,3,17875.0
1540,0,59.0,0,3,6.0,2,1,2,4.0,1,3.0,2,1.0,0,5,1,0.0,2,20473.0
2273,0,34.0,0,1,9.0,2,2,2,4.0,0,3.0,1,4.0,0,1,0,0.0,1,17979.0
3204,0,54.0,0,3,9.0,3,1,3,5.0,3,4.0,0,4.0,0,2,0,2.0,3,26203.0
1963,0,44.0,1,2,6.0,2,1,2,4.0,1,3.0,2,5.0,0,5,1,1.0,2,20985.0
3335,0,45.0,1,1,9.0,2,1,4,2.0,0,3.0,0,3.0,0,4,1,1.0,1,20689.0
2653,0,47.0,1,1,7.0,3,2,4,4.0,3,5.0,1,2.0,0,2,0,1.0,3,28074.0
4776,0,45.0,0,1,24.0,2,2,4,6.0,0,3.0,2,4.0,0,4,1,2.0,1,20968.0
3826,0,32.0,0,1,10.0,3,2,3,4.0,0,5.0,1,3.0,1,1,0,1.0,1,21743.0
3754,0,59.0,0,1,22.0,2,2,3,4.0,4,3.0,1,4.0,1,1,1,1.0,0,34465.0
1657,0,55.0,1,1,20.0,3,2,3,1.0,2,4.0,2,1.0,0,1,1,1.0,4,33722.0
4629,0,34.0,0,1,7.0,2,1,3,2.0,1,4.0,1,3.0,1,3,1,1.0,2,24166.0
3842,0,34.0,0,1,14.0,2,2,3,4.0,1,3.0,1,3.0,0,5,1,2.0,2,24646.0
2066,0,35.0,1,1,6.0,2,1,2,1.0,0,3.0,2,4.0,0,3,1,1.0,1,17506.0
2377,1,44.0,1,1,29.0,3,2,3,3.0,0,5.0,2,1.0,0,3,0,2.0,1,33213.0
4739,0,30.0,1,1,15.0,3,2,4,5.0,1,3.0,1,3.0,1,3,1,2.0,2,23734.0
1451,0,38.0,1,3,16.0,2,1,3,3.0,1,3.0,1,2.0,0,4,0,2.0,2,20343.0
3838,0,33.0,1,1,12.0,2,2,3,5.0,1,3.0,3,2.0,0,1,0,2.0,2,28357.0
1005,0,29.0,1,2,23.0,2,2,2,4.0,3,5.0,3,2.0,0,3,0,0.0,3,22988.0
1925,0,33.0,1,1,6.0,3,1,3,1.0,4,3.0,1,5.0,0,1,1,0.0,0,31184.0
891,0,44.0,1,1,8.0,2,1,3,1.0,0,3.0,0,2.0,0,4,1,0.0,1,17011.0
